t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
0.0,6.619925332835169e-09,7.125234585754469e-10,1.1920929310349493e-07,1.1920929310349493e-07,5.893687768931954e-07,6.0,2,True,0.9999999403953552,0.9999999403953552,0.9999999403953552,True
0.02,0.2907032239616102,0.03409310030539703,0.9852394221087439,0.9843359333280093,0.9846736036366546,6.0,2,True,8.136966705322266,8.140721321105957,8.139220237731934,True
0.04,0.2918856369605788,0.0736449489752002,0.9926280521087053,0.992088708782271,0.9922333010546894,6.0,2,True,11.473136901855469,11.476595878601074,11.475234031677246,True
0.06,0.292363664955909,0.11807480000650027,0.9951508752118667,0.99490655954385,0.9949072490899602,6.0,2,True,14.028406143188477,14.030767440795898,14.02968978881836,True
0.08,0.2927037373829612,0.17419548377993543,0.9966006200712819,0.9961518079913801,0.9961962871492509,6.0,2,True,16.18490982055664,16.18980598449707,16.187074661254883,True
0.1,0.2930220516211139,0.23979408682637296,0.99736507001961,0.9970741603199824,0.996858521775278,6.0,2,True,18.08468246459961,18.08930015563965,18.0869197845459,True
0.12,0.29339330758989773,0.3308968389300699,0.9980194756706978,0.9980013740622419,0.9974214443316359,6.0,2,True,19.808006286621094,19.811983108520508,19.81022834777832,True
0.14,0.2938561746174097,0.47501044702227496,0.9985126860678669,0.9988170765783347,0.9978074230479265,6.0,2,True,21.374794006347656,21.378387451171875,21.37688446044922,True
0.16,0.2944184457482443,0.7599742917626491,0.9989947148991697,0.9995185819518477,0.99817139217836,6.0,2,True,22.850290298461914,22.853605270385742,22.851778030395508,True
0.18,0.2949049000949203,1.3482745453365488,0.9994249168165382,0.9998903479049897,0.9984039819130489,6.0,2,True,24.216100692749023,24.218530654907227,24.21743392944336,True
0.2,0.29513822666893,2.571021972810396,0.9997452434272838,0.999987071952204,0.9985407870813777,6.0,2,True,25.505760192871094,25.50766372680664,25.50741195678711,True
0.22,0.29510189991622987,2.9877649831424957,0.9999286006942598,0.9999188871233237,0.9986509414236172,6.0,2,True,26.732994079589844,26.734722137451172,26.735027313232422,True
0.24,0.2948907684472552,2.6748330142893035,0.9999780283276576,0.999778795212958,0.9987664080132674,nan,3,False,27.889972686767578,27.892717361450195,27.892637252807617,True
0.26,0.2946224828592513,2.027937440647135,0.999955086202067,0.9996579778595336,0.9988582300136261,6.0,2,True,29.01938247680664,29.020967483520508,29.021936416625977,True
0.28,0.29440512658542206,1.637302279053434,0.9999055482834864,0.999579649627533,0.9989305924343871,nan,1,False,30.091033935546875,30.093017578125,30.094100952148438,True
0.3,0.2942612268629555,1.4610094356671226,0.9998452852084961,0.9995809881847698,0.9990483293873706,nan,3,False,31.141250610351562,31.143117904663086,31.143505096435547,True
0.32,0.2941224759430822,1.3725012422729725,0.999787618448482,0.9996320218784268,0.9991395571438286,nan,1,False,32.16078567504883,32.16191482543945,32.16297149658203,True
0.34,0.2940039867091833,1.3230027056500462,0.9997405701317721,0.9996898673703536,0.9991875085611106,nan,1,False,33.13835525512695,33.13937759399414,33.141021728515625,True
