t,Re_c,Im_c,abs_c,rho2,V_mem_x0
0.000000,1.000000000000e+00,0.000000000000e+00,1.000000000000e+00,4.737439579767e-01,0.000000000000e+00
0.010000,9.997921654729e-01,-1.947321261089e-02,9.999817899094e-01,4.737330496968e-01,0.000000000000e+00
0.020000,9.991688858343e-01,-3.893501805616e-02,9.999271963750e-01,4.735816424505e-01,0.000000000000e+00
0.030000,9.981308313906e-01,-5.837403822849e-02,9.998363290617e-01,4.732795459935e-01,0.000000000000e+00
0.040000,9.966791142917e-01,-7.777895270091e-02,9.997093689411e-01,4.728281812337e-01,0.000000000000e+00
0.050000,9.948152811389e-01,-9.713852649669e-02,9.995465656574e-01,4.722296425001e-01,0.000000000000e+00
0.060000,9.925413029273e-01,-1.164416366300e-01,9.993482339794e-01,4.714866554575e-01,0.000000000000e+00
0.070000,9.898595625864e-01,-1.356772970934e-01,9.991147494609e-01,4.706025246345e-01,0.000000000000e+00
0.080000,9.867728404325e-01,-1.548346820326e-01,9.988465434567e-01,4.695810731860e-01,0.000000000000e+00
0.090000,9.832842978710e-01,-1.739031469133e-01,9.985440976471e-01,4.684265776385e-01,0.000000000000e+00
0.100000,9.793974596996e-01,-1.928722475593e-01,9.982079382296e-01,4.671437002815e-01,0.000000000000e+00
0.110000,9.751161953592e-01,-2.117317569965e-01,9.978386299261e-01,4.657374216125e-01,0.000000000000e+00
0.120000,9.704446994611e-01,-2.304716801018e-01,9.974367699464e-01,4.642129748584e-01,0.000000000000e+00
0.130000,9.653874718941e-01,-2.490822660983e-01,9.970029820290e-01,4.625757841661e-01,0.000000000000e+00
0.140000,9.599492977847e-01,-2.675540189805e-01,9.965379106637e-01,4.608314075922e-01,0.000000000000e+00
0.150000,9.541352275444e-01,-2.858777059790e-01,9.960422155797e-01,4.589854856030e-01,0.000000000000e+00
0.160000,9.479505572055e-01,-3.040443641969e-01,9.955165665653e-01,4.570436954143e-01,0.000000000000e+00
0.170000,9.414008092094e-01,-3.220453055606e-01,9.949616386644e-01,4.550117111951e-01,0.000000000000e+00
0.180000,9.344917137784e-01,-3.398721202344e-01,9.943781077805e-01,4.528951699223e-01,0.000000000000e+00
0.190000,9.272291909726e-01,-3.575166786490e-01,9.937666467053e-01,4.506996425060e-01,0.000000000000e+00
0.200000,9.196193335054e-01,-3.749711322917e-01,9.931279215735e-01,4.484306097044e-01,0.000000000000e+00
0.210000,9.116683903709e-01,-3.922279133972e-01,9.924625887405e-01,4.460934422938e-01,0.000000000000e+00
0.220000,9.033827513142e-01,-4.092797336745e-01,9.917712920672e-01,4.436933849522e-01,0.000000000000e+00
0.230000,8.947689321601e-01,-4.261195821929e-01,9.910546605951e-01,4.412355433350e-01,0.000000000000e+00
0.240000,8.858335610059e-01,-4.427407225431e-01,9.903133065866e-01,4.387248738625e-01,0.000000000000e+00
0.250000,8.765833652673e-01,-4.591366893774e-01,9.895478239054e-01,4.361661757920e-01,0.000000000000e+00
0.260000,8.670251595648e-01,-4.753012844272e-01,9.887587867101e-01,4.335640852055e-01,0.000000000000e+00
0.270000,8.571658344262e-01,-4.912285720844e-01,9.879467484332e-01,4.309230705997e-01,0.000000000000e+00
0.280000,8.470123457801e-01,-5.069128746254e-01,9.871122410166e-01,4.282474298207e-01,0.000000000000e+00
0.290000,8.365717052072e-01,-5.223487671503e-01,9.862557743794e-01,4.255412881328e-01,0.000000000000e+00
0.300000,8.258509709192e-01,-5.375310723000e-01,9.853778360893e-01,4.228085972532e-01,0.000000000000e+00
0.310000,8.148572394270e-01,-5.524548548097e-01,9.844788912158e-01,4.200531352174e-01,0.000000000000e+00
0.320000,8.035976378650e-01,-5.671154159500e-01,9.835593823406e-01,4.172785069685e-01,0.000000000000e+00
0.330000,7.920793169316e-01,-5.815082879003e-01,9.826197297061e-01,4.144881455848e-01,0.000000000000e+00
0.340000,7.803094444123e-01,-5.956292280960e-01,9.816603314800e-01,4.116853140763e-01,0.000000000000e+00
0.350000,7.682951992456e-01,-6.094742135836e-01,9.806815641212e-01,4.088731076918e-01,0.000000000000e+00
0.360000,7.560437660974e-01,-6.230394354160e-01,9.796837828290e-01,4.060544566875e-01,0.000000000000e+00
0.370000,7.435623304073e-01,-6.363212931135e-01,9.786673220611e-01,4.032321295113e-01,0.000000000000e+00
0.380000,7.308580738732e-01,-6.493163892147e-01,9.776324961091e-01,4.004087363637e-01,0.000000000000e+00
0.390000,7.179381703400e-01,-6.620215239355e-01,9.765795997178e-01,3.975867330943e-01,0.000000000000e+00
