t,norm,peak,PR,R_rms
0.0,0.9999999999999999,1.4366969770013323,1.9687012432153028,0.6123724356957945
0.0025,1.0000000000000004,1.4380298589308567,1.9682267186410556,0.6123641755290848
0.005,1.0000000000000009,1.4420373081773528,1.9668018763593158,0.6123393881119269
0.0075,1.0000000000000016,1.4487456222045356,1.964422926996232,0.6122980526556867
0.01,1.0000000000000024,1.4581982521383507,1.9610836091352573,0.6122401343872934
0.0125,1.000000000000003,1.470455233883613,1.9567752701681176,0.6121655843605451
0.015,1.0000000000000038,1.485592400030794,1.9514869786372186,0.6120743391905763
0.0175,1.0000000000000042,1.503700404891395,1.9452056673517923,0.6119663207100898
0.02,1.0000000000000049,1.5248836283252951,1.9379163064745235,0.6118414355455065
0.0225,1.0000000000000062,1.5492590608324106,1.9296021056791495,0.611699574610696
0.025,1.0000000000000064,1.5769553035014203,1.9202447442911086,0.6115406125154239
0.0275,1.0000000000000073,1.608111833721354,1.909824627952235,0.6113644068850557
0.03,1.000000000000008,1.6428786870160972,1.898321169717711,0.6111707975874104
0.0325,1.0000000000000082,1.6814166882331982,1.8857130925540921,0.6109596058619097
0.035,1.000000000000009,1.72389833733805,1.871978748965752,0.6107306333453043
0.0375,1.0000000000000095,1.7705094241470927,1.8570964519963606,0.6104836609872828
0.04,1.0000000000000102,1.8214514201178609,1.8410448102467039,0.6102184478480547
0.0425,1.000000000000011,1.8769446794845916,1.8238030579710247,0.609934729768598
0.045,1.000000000000011,1.9372324797702465,1.805351369924697,0.6096322179025274
0.0475,1.0000000000000122,2.0025859441009177,1.785671149584459,0.6093105970964446
0.05,1.0000000000000122,2.0733099146808573,1.7647452787587552,0.608969524103045
0.0525,1.0000000000000124,2.1497498879472845,1.7425583165036482,0.6086086256081281
0.055,1.000000000000013,2.2323001776772924,1.7190966356463717,0.6082274960487756
0.0575,1.000000000000014,2.3214135443749635,1.6943484860149673,0.6078256951951969
0.06,1.0000000000000142,2.4176126212529856,1.6683039745352095,0.6074027454628894
0.0625,1.0000000000000142,2.5215035852127263,1.6409549534867602,0.6069581289144649
0.065,1.0000000000000155,2.6337926750136385,1.612294809160413,0.606491283901439
0.0675,1.000000000000019,2.7553063626746264,1.5823181436294629,0.6060016012848881
0.07,1.000000000000019,2.8870162593424546,1.551020341983845,0.6054884201594446
0.0725,1.0000000000000184,3.030070214966396,1.5183970157342064,0.6049510229865971
0.075,1.0000000000000195,3.1858315994124755,1.4844433095954943,0.6043886300192749
0.0775,1.0000000000000202,3.355929502870482,1.449153052699198,0.6038003928680739
0.08,1.000000000000021,3.5423236761101795,1.41251772526383,0.6031853870172585
0.0825,1.0000000000000218,3.747389619703521,1.3745251960233427,0.6025426030412214
0.085,1.0000000000000224,3.9740316027970417,1.3351581613041423,0.6018709361925172
0.08750000000000001,1.0000000000000226,4.22583499817928,1.294392178664516,0.6011691739200838
