t,norm,peak,PR,R_rms
0.0,1.0000000000000002,1.4366969769095943,1.968662709604115,0.6123724353664733
0.0025,1.0000000000000004,1.4373929187791554,1.9684918617997937,0.6123797218216832
0.005,1.0000000000000013,1.4394797162204824,1.9679789035659196,0.6124015789050633
0.0075,1.0000000000000016,1.4429542772466677,1.9671226007679747,0.6124379997603685
0.01,1.0000000000000022,1.4478114243537403,1.965920930737207,0.6124889729289644
0.0125,1.0000000000000022,1.4540438608354538,1.9643711328889881,0.6125544823028322
0.015,1.0000000000000029,1.4616421286683674,1.9624697781727523,0.6126345070594513
0.0175,1.0000000000000038,1.4705945626429586,1.9602128559687473,0.6127290215792501
0.02,1.0000000000000033,1.48088724625249,1.9575958766933113,0.6128379953464818
0.0225,1.0000000000000042,1.4925039753570792,1.9546139880486912,0.6129613928345866
0.025,1.0000000000000049,1.5054262357881463,1.951262102559689,0.6130991733772834
0.0275,1.0000000000000047,1.5196332008425304,1.9475350337813842,0.6132512910267865
0.03,1.0000000000000056,1.5351017540527705,1.9434276383441702,0.613417694400734
0.0325,1.000000000000006,1.5518065417471276,1.938934960830334,0.6135983265195513
0.035,1.0000000000000067,1.5697200587846298,1.934052378358023,0.6137931246361183
0.0375,1.0000000000000064,1.5888127695347938,1.928775741691743,0.6140020200597449
0.04,1.0000000000000069,1.609053264745602,1.9231015097136497,0.6142249379765622
0.0425,1.000000000000008,1.6304084534874121,1.9170268741847236,0.6144617972685533
0.045,1.0000000000000073,1.652843787953903,1.9105498719067349,0.6147125103335116
0.0475,1.0000000000000087,1.676323517616522,1.9036694816674304,0.6149769829082826
0.05,1.000000000000009,1.7008109681289516,1.8963857037108733,0.615255113897684
0.0525,1.0000000000000095,1.7262688395112666,1.8886996199157489,0.6155467952114784
0.055,1.00000000000001,1.752659517543145,1.8806134333725806,0.6158519116117575
0.0575,1.0000000000000102,1.7799453919778327,1.8721304866089583,0.6161703405729875
0.06,1.0000000000000107,1.8080891751537198,1.8632552582967639,0.6165019521568402
0.0625,1.000000000000011,1.8370542148128899,1.853993338862105,0.6168466089037246
0.065,1.0000000000000115,1.8668047954075144,1.844351385981411,0.617204165742672
