t,Re,Im
0.0000,1.0000000000e+00,0.0000000000e+00
0.0500,9.9724318253e-01,-6.0893089721e-02
0.1000,9.8901762295e-01,-1.2114337287e-01
0.1500,9.7545671159e-01,-1.8012233385e-01
0.2000,9.5677852681e-01,-2.3722953149e-01
0.2500,9.3327966688e-01,-2.9190539321e-01
0.3000,9.0532698319e-01,-3.4364258728e-01
0.3500,8.7334755799e-01,-3.9199561106e-01
0.4000,8.3781733279e-01,-4.3658831894e-01
0.4500,7.9924883516e-01,-4.7711921042e-01
0.5000,7.5817846828e-01,-5.1336440030e-01
0.5500,7.1515382193e-01,-5.4517829257e-01
0.6000,6.7072143482e-01,-5.7249207278e-01
0.6500,6.2541539153e-01,-5.9531021487e-01
0.7000,5.7974707526e-01,-6.1370526463e-01
0.7500,5.3419632522e-01,-6.2781120976e-01
0.8000,4.8920417033e-01,-6.3781577627e-01
0.8500,4.4516723203e-01,-6.4395200162e-01
0.9000,4.0243381497e-01,-6.4648942805e-01
0.9500,3.6130163632e-01,-6.4572523847e-01
1.0000,3.2201708729e-01,-6.4197562304e-01
1.0500,2.8477587450e-01,-6.3556762191e-01
1.1000,2.4972485556e-01,-6.2683164131e-01
1.1500,2.1696486279e-01,-6.1609478965e-01
1.2000,1.8655430026e-01,-6.0367513017e-01
1.2500,1.5851330085e-01,-5.8987689963e-01
1.3000,1.3282824129e-01,-5.7498670069e-01
1.3500,1.0945643003e-01,-5.5927063950e-01
1.4000,8.8330805939e-02,-5.4297235111e-01
1.4500,6.9364510863e-02,-5.2631183368e-01
1.5000,5.2455226129e-02,-5.0948499731e-01
1.5500,3.7489189480e-02,-4.9266382513e-01
1.6000,2.4344834107e-02,-4.7599704122e-01
1.6500,1.2896014253e-02,-4.5961118177e-01
1.7000,3.0148017704e-03,-4.4361197153e-01
1.7500,-5.4261452769e-03,-4.2808591559e-01
1.8000,-1.2551627449e-02,-4.1310202668e-01
1.8500,-1.8482337525e-02,-3.9871361928e-01
1.9000,-2.3333650931e-02,-3.8496011280e-01
1.9500,-2.7214736523e-02,-3.7186879767e-01
2.0000,-3.0227948917e-02,-3.5945652813e-01
2.0500,-3.2468463133e-02,-3.4773131538e-01
2.1000,-3.4024113336e-02,-3.3669380293e-01
2.1500,-3.4975399567e-02,-3.2633861324e-01
2.2000,-3.5395629236e-02,-3.1665556077e-01
2.2500,-3.5351163520e-02,-3.0763073127e-01
2.3000,-3.4901742355e-02,-2.9924743096e-01
2.3500,-3.4100865411e-02,-2.9148701212e-01
2.4000,-3.2996209902e-02,-2.8432958332e-01
2.4500,-3.1630069492e-02,-2.7775461401e-01
2.5000,-3.0039801560e-02,-2.7174144366e-01
2.5500,-2.8258272900e-02,-2.6626970606e-01
2.6000,-2.6314296306e-02,-2.6131967886e-01
2.6500,-2.4233052638e-02,-2.5687256847e-01
2.7000,-2.2036494735e-02,-2.5291073941e-01
2.7500,-1.9743731019e-02,-2.4941789668e-01
2.8000,-1.7371387920e-02,-2.4637922892e-01
2.8500,-1.4933951200e-02,-2.4378151913e-01
2.9000,-1.2444087098e-02,-2.4161322896e-01
2.9500,-9.9129448223e-03,-2.3986456189e-01
3.0000,-7.3504424263e-03,-2.3852750946e-01
3.0500,-4.7655384605e-03,-2.3759588432e-01
3.1000,-2.1664920711e-03,-2.3706534289e-01
3.1500,4.3888558151e-04,-2.3693339980e-01
3.2000,3.0429855834e-03,-2.3719943563e-01
3.2500,5.6381581211e-03,-2.3786469878e-01
3.3000,8.2164688097e-03,-2.3893230166e-01
3.3500,1.0769451382e-02,-2.4040721086e-01
