config,rank,E,mag,leak_max
linear,0,0.47118000,3.10381602e+03,6.84798961e-28
linear,1,1.49207000,2.69018190e+03,6.84798961e-28
linear,2,2.51296000,9.53022531e+02,6.84798961e-28
linear,3,3.53385000,2.08070518e+02,6.84798961e-28
Lambda_p2,0,0.23559000,2.21774626e+02,1.95044430e-14
Lambda_p2,1,1.17795000,3.57293891e+03,1.95044430e-14
Lambda_p2,2,2.19884000,2.73780364e+03,1.95044430e-14
Lambda_p2,3,2.90561000,8.73598242e+01,1.95044430e-14
Lambda_m2,0,0.54971000,2.51585195e+03,9.86541526e-17
Lambda_m2,1,0.86383000,2.83942358e+02,9.86541526e-17
Lambda_m2,2,1.57060000,7.00253257e+02,9.86541526e-17
Lambda_m2,3,1.88472000,1.70319347e+02,9.86541526e-17
Lambda_m2_mem,0,0.47118000,1.29658049e+02,6.41845194e-01
Lambda_m2_mem,1,0.70677000,1.98548587e+02,6.41845194e-01
Lambda_m2_mem,2,1.02089000,4.04915629e+02,6.41845194e-01
Lambda_m2_mem,3,2.04178000,5.51748890e+02,6.41845194e-01
