t,norm,peak,PR,R_rms
0.0,1.0000000000000002,1.4366969769095943,1.968662709604115,0.6123724353664733
0.0025,1.2007719525359841,1.4389712112104005,2.827628203096091,4.12260456807905
0.005,1.3995879818553485,1.440949328180539,3.83626611148677,5.372285028048644
0.0075,1.5992526084034633,1.4456869265731493,5.002423878848469,6.144225213032409
0.01,1.7967800989833111,1.4428666228643305,6.315060250517442,6.6801743260994675
0.0125,1.9974035011311753,1.4561952188141591,7.767908824455111,7.082154455492139
0.015,2.199964872045816,1.4739873541613517,9.377469530222678,7.396222613079263
0.0175,2.3975918312902236,1.5008338148802085,11.062594231947346,7.64504856469649
0.02,2.595404960554373,1.5243850056098538,12.863359654615488,7.851457907692939
0.0225,2.7947022260163568,1.5560574415222,14.78147228643048,8.019526022351378
0.025,2.992488253939867,1.583761786329713,16.956546012235794,8.164392041999168
0.0275,3.1925558517223656,1.6180771680353103,19.179148166470416,8.290303096370407
0.03,3.3915966470441967,1.6602797094902102,21.5255995350617,8.40178129950337
0.0325,3.591059598824553,1.6929174212798208,23.995663932514677,8.499436560475457
0.035,3.7877568339540897,1.7299647259933681,26.68285437484579,8.586427765805633
0.0375,3.984649662260583,1.7791176656411218,29.205685929201262,8.660403910144764
0.04,4.178681838709933,1.8216960603377517,31.846230634101122,8.728815002469204
0.0425,4.382697404762394,1.8790591950890903,34.63773765230061,8.789292474186102
0.045,4.583036999373716,1.9385394860092917,37.37247361970783,8.845776437016287
0.0475,4.780433104278487,1.9876102884691824,40.1979752171689,8.89477913260811
0.05,4.976232504489181,2.029553960181613,43.290120587964566,8.941555502897756
0.0525,5.176190693824594,2.090822642408799,46.278572796668634,8.986511289799022
0.055,5.3792579298627246,2.1672970783558334,49.202122615543736,9.028358058907576
0.0575,5.5808313809744385,2.2361267304469545,51.90331386972768,9.06417531962545
0.06,5.782364785649164,2.2970963997066245,54.764255502579836,9.096834932267797
0.0625,5.980399201257394,2.357257046934154,57.931820259499894,9.129173172685086
0.065,6.180645657110118,2.4495336681706426,60.6238499584441,9.158163753301762
0.0675,6.37961694021293,2.5502587880586804,62.8132594439197,9.184165777755782
0.07,6.580565109462433,2.650685256950399,65.55562877838464,9.209126510574862
