t,norm,peak,PR,R_rms
0.0,1.0000000000000002,1.4366969769095943,1.968662709604115,0.6123724353664733
0.0025,1.2007719525359841,1.4389712112104005,2.827628203096091,4.12260456807905
0.005,1.399588000542407,1.4409596886270302,3.836255130812892,5.372284969267678
0.0075,1.5992526492887646,1.4457491744021356,5.002344049692102,6.1442250391405615
0.01,1.7967804518043835,1.4430472463235522,6.314773709364438,6.680173454326848
0.0125,1.9974043493025937,1.4565756635556826,7.767168806404249,7.082152566630847
0.015,2.199969973992997,1.4747175950052243,9.375746470643774,7.396213445475664
0.0175,2.3975966298878926,1.502001904520108,11.059363904922192,7.64504004629436
0.02,2.595411330941888,1.5261924495237518,12.857561089966543,7.851447070650094
0.0225,2.794699263394736,1.558551220295629,14.772390041383693,8.019528671971633
0.025,2.992490250706946,1.5872764302055735,16.941494429344292,8.16438729038016
0.0275,3.192550995124681,1.6228623896368728,19.156404748850296,8.290306869873595
0.03,3.3915755073365745,1.666662896293692,21.492341752695697,8.40180436107825
0.0325,3.5910273120298055,1.701207678116357,23.947802168097848,8.499471039269025
0.035,3.787711301946931,1.7404620588164361,26.61534453923875,8.586474983126111
0.0375,3.984611476603664,1.7926088611959983,29.110578070829963,8.660440327777797
0.04,4.178628705739326,1.8388216908835124,31.716816497788926,8.728864628111365
0.0425,4.382656212519618,1.9001831025793845,34.46199702495027,8.789327132341896
0.045,4.58300114672033,1.9640987449994471,37.14201356717603,8.845803606811396
0.0475,4.780404766765893,2.018611511910469,39.89834373161188,8.894797212417354
0.05,4.976184066433407,2.066931597778761,42.905166283613106,8.941589774776961
0.0525,5.1761601618846145,2.136081646829481,45.78122868080486,8.986527579540436
0.055,5.37926585746236,2.221220969135164,48.56907284962607,9.02834025058255
0.0575,5.580876829525728,2.300392180279594,51.11073467641215,9.064126248833949
0.06,5.7824108043364895,2.372507363963487,53.793117831345924,9.096785438711407
0.0625,5.980515079865548,2.4465625970403995,56.7166279135276,9.129070336486267
0.065,6.180725358101622,2.5537309100602186,59.15129946379417,9.158089110210268
0.0675,6.379643416649922,2.6700921065354164,61.071191321511314,9.184129811132584
0.07,6.580559782194951,2.7908490305862914,63.43837042114595,9.209111978652171
