t,norm,peak,PR,R_rms,finite,seed,member,backend
0.0,0.9999999403953552,1.436251163482666,1.8873066103485516,3.0617372438231247,True,1,A,mlx
0.02,66.42878723144531,1.4295475482940674,5526.318908515991,15.896469876329068,True,1,A,mlx
0.04,131.89337158203125,1.674768328666687,10453.374751628407,15.953571491098403,True,1,A,mlx
0.06,197.38723754882812,2.0387649536132812,12584.092690750786,15.979519549351055,True,1,A,mlx
0.08,262.69818115234375,2.6321804523468018,13220.053496489742,15.974297595270897,True,1,A,mlx
0.1,327.66558837890625,3.145050525665283,13669.523120204216,15.981767907450935,True,1,A,mlx
0.12,392.655029296875,3.734998941421509,13783.209901769236,15.982597877946244,True,1,A,mlx
0.14,457.86962890625,3.9759023189544678,14201.460160357004,15.992336861435058,True,1,A,mlx
0.16,522.7581787109375,4.328484535217285,14351.810476585031,15.987509296317032,True,1,A,mlx
0.18,586.99365234375,4.479269981384277,14649.228816751289,15.98587798869253,True,1,A,mlx
0.2,651.7586669921875,4.60472297668457,14886.705621042589,15.986415943935384,True,1,A,mlx
0.22,715.6253051757812,4.592325687408447,15133.135821537606,15.989075944521034,True,1,A,mlx
0.24,779.9127197265625,4.121938705444336,15514.648838014227,15.993401405136416,True,1,A,mlx
0.26,843.4413452148438,3.7431232929229736,15742.589446816908,16.000696294494904,True,1,A,mlx
0.28,907.7540283203125,3.616311550140381,15864.461880135956,16.004070770378767,True,1,A,mlx
0.3,970.9246826171875,3.2554290294647217,16004.69890132767,16.003753401676825,True,1,A,mlx
0.32,1034.115234375,2.8974030017852783,16124.44641899461,15.999945471634394,True,1,A,mlx
0.34,1097.452880859375,2.320601463317871,16235.266833253712,15.99986450177337,True,1,A,mlx
0.36,1160.3380126953125,1.915274739265442,16305.572162323719,15.99981457915506,True,1,A,mlx
0.38,1223.1689453125,1.3853596448898315,16341.860564116989,16.004289406344714,True,1,A,mlx
0.4,1288.3226318359375,1.058513879776001,16380.227139552653,16.007120683098496,True,1,A,mlx
0.42,1351.55810546875,0.7045121192932129,16389.237966019537,16.00603714412364,True,1,A,mlx
0.44,1414.1358642578125,0.6307644248008728,16424.803634744992,16.00260832779175,True,1,A,mlx
0.46,1477.1063232421875,0.6832674145698547,16428.07430330665,16.00113243308543,True,1,A,mlx
0.48,1540.281494140625,0.6540647745132446,16437.011960658656,16.001189063371235,True,1,A,mlx
0.5,1602.4228515625,0.7103843092918396,16418.470484144207,15.999706505787076,True,1,A,mlx
0.52,1664.510498046875,0.7042455673217773,16403.592446102666,16.000532134465487,True,1,A,mlx
0.54,1726.517578125,0.6683451533317566,16398.024765714723,16.00160190364952,True,1,A,mlx
0.56,1787.29443359375,0.6556166410446167,16377.07317787723,16.000874317292926,True,1,A,mlx
0.58,1848.3060302734375,0.7171821594238281,16369.027307576795,15.999915598124808,True,1,A,mlx
