t,x_exp,x_ehrenfest,abs_err
0.0000,2.000000000000e+00,2.000000000000e+00,0.000000000000e+00
0.0500,1.997500499965e+00,1.997500520790e+00,2.082493066879e-08
0.1000,1.990008247360e+00,1.990008330556e+00,8.319562172510e-08
0.1500,1.977541969072e+00,1.977542155872e+00,1.868001522354e-07
0.2000,1.960132824563e+00,1.960133155682e+00,3.311199556766e-07
0.2500,1.937824327990e+00,1.937824843421e+00,5.154317630485e-07
0.3000,1.910672239441e+00,1.910672978251e+00,7.388103191452e-07
0.3500,1.878744425563e+00,1.878745425695e+00,1.000131852225e-06
0.4000,1.842120689927e+00,1.842121988006e+00,1.298078301293e-06
0.4500,1.800892573563e+00,1.800894204705e+00,1.631142266811e-06
0.5000,1.755163126148e+00,1.755165123781e+00,1.997632691042e-06
0.5500,1.705046648438e+00,1.705049044119e+00,2.395681225398e-06
0.6000,1.650668406570e+00,1.650671229819e+00,2.823249285022e-06
0.6500,1.592164318962e+00,1.592167597098e+00,3.278135747520e-06
0.7000,1.529680616584e+00,1.529684374569e+00,3.757985290953e-06
0.7500,1.463373477450e+00,1.463377737748e+00,4.260297322256e-06
0.8000,1.393408636259e+00,1.393413418694e+00,4.782435481632e-06
0.8500,1.319960970132e+00,1.319966291770e+00,5.321637682076e-06
0.9000,1.243214061515e+00,1.243219936541e+00,5.875026656721e-06
0.9500,1.163359739307e+00,1.163366178928e+00,6.439620972243e-06
1.0000,1.080597599390e+00,1.080604611736e+00,7.012346476376e-06
1.0500,9.951345057353e-01,9.951420957835e-01,7.590048136441e-06
1.1000,9.071840733489e-01,9.071922428512e-01,8.169502237143e-06
1.1500,8.169661343394e-01,8.169748817683e-01,8.747428883238e-06
1.2000,7.247061884486e-01,7.247155089533e-01,9.320504776644e-06
1.2500,6.306348394143e-01,6.306447247905e-01,9.885376218599e-06
1.3000,5.349872185769e-01,5.349976572492e-01,1.043867229544e-05
1.3500,4.380023971679e-01,4.380133741861e-01,1.097701820041e-05
1.4000,3.399227887518e-01,3.399342858005e-01,1.149704864628e-05
1.4500,2.409935433134e-01,2.410055387347e-01,1.199542132752e-05
1.5000,1.414619345050e-01,1.414744033354e-01,1.246883037598e-05
1.5500,4.157674158641e-02,4.158965560618e-02,1.291401977744e-05
1.6000,-5.841237239927e-02,-5.839904460258e-02,1.332779668756e-05
1.6500,-1.582554846581e-01,-1.582417776135e-01,1.370704461334e-05
1.7000,-2.577030373275e-01,-2.576889885910e-01,1.404873640676e-05
1.7500,-3.565064612460e-01,-3.564921112990e-01,1.434994702704e-05
1.8000,-4.544187972522e-01,-4.544041893862e-01,1.460786603058e-05
1.8500,-5.511953134588e-01,-5.511804936490e-01,1.481980973628e-05
1.9000,-6.465941169600e-01,-6.465791337270e-01,1.498323303084e-05
1.9500,-7.403767584433e-01,-7.403616627026e-01,1.509574076819e-05
2.0000,-8.323088281930e-01,-8.322936730943e-01,1.515509871952e-05
2.0500,-9.221605419975e-01,-9.221453827534e-01,1.515924404294e-05
2.1000,-1.009707315495e+00,-1.009692209200e+00,1.510629521984e-05
2.1500,-1.094730325522e+00,-1.094715330961e+00,1.499456144116e-05
2.2000,-1.177017057062e+00,-1.177002234511e+00,1.482255138319e-05
2.2500,-1.256361834427e+00,-1.256347245445e+00,1.458898136675e-05
2.3000,-1.332566335342e+00,-1.332552042560e+00,1.429278284504e-05
2.3500,-1.405440086656e+00,-1.405426153547e+00,1.393310920839e-05
2.4000,-1.474800940424e+00,-1.474787431082e+00,1.350934186117e-05
2.4500,-1.540475529190e+00,-1.540462508095e+00,1.302109556467e-05
2.5000,-1.602299699317e+00,-1.602287231094e+00,1.246822301515e-05
2.5500,-1.660118921289e+00,-1.660107070470e+00,1.185081861821e-05
2.6000,-1.713788675959e+00,-1.713777506738e+00,1.116922148481e-05
2.6500,-1.763174815774e+00,-1.763164391757e+00,1.042401758311e-05
2.7000,-1.808153900075e+00,-1.808144284034e+00,9.616041069860e-06
2.7500,-1.848613503640e+00,-1.848604757265e+00,8.746374781765e-06
2.8000,-1.884452497687e+00,-1.884444681337e+00,7.816349862466e-06
2.8500,-1.915581302651e+00,-1.915574475106e+00,6.827544544175e-06
2.9000,-1.941922112081e+00,-1.941916330299e+00,5.781782071779e-06
2.9500,-1.963409087125e+00,-1.963404405997e+00,4.681127759865e-06
3.0000,-1.979988521086e+00,-1.979984993201e+00,3.527885207300e-06
3.0500,-1.991618973670e+00,-1.991616649078e+00,2.324591653169e-06
3.1000,-1.998271374559e+00,-1.998270300547e+00,1.074012502267e-06
3.1500,-1.999929096078e+00,-1.999929316943e+00,2.208649854119e-07
3.2000,-1.996587994751e+00,-1.996589551590e+00,1.556838811645e-06
3.2500,-1.988256421661e+00,-1.988259352161e+00,2.930500160314e-06
3.3000,-1.974955201576e+00,-1.974959539818e+00,4.338242088453e-06
3.3500,-1.956717580895e+00,-1.956723357164e+00,5.776268977575e-06
3.4000,-1.933589144552e+00,-1.933596385159e+00,7.240606711756e-06
3.4500,-1.905627702075e+00,-1.905636429189e+00,8.727113560258e-06
3.5000,-1.872903143090e+00,-1.872913374582e+00,1.023149173784e-05
3.5500,-1.835497262633e+00,-1.835509011933e+00,1.174929959391e-05
3.6000,-1.793503556704e+00,-1.793516832668e+00,1.327596442424e-05
3.6500,-1.747026988572e+00,-1.747041795368e+00,1.480679584676e-05
3.7000,-1.696183726421e+00,-1.696200063421e+00,1.633699970660e-05
3.7500,-1.641100852987e+00,-1.641118714679e+00,1.786169248663e-05
3.8000,-1.581916047913e+00,-1.581935423829e+00,1.937591614998e-05
3.8500,-1.518777243622e+00,-1.518798118275e+00,2.087465340672e-05
3.9000,-1.451842255557e+00,-1.451864608400e+00,2.235284333474e-05
3.9500,-1.381278387724e+00,-1.381302193121e+00,2.380539730962e-05
4.0000,-1.307262014512e+00,-1.307287241727e+00,2.522721521703e-05
4.0500,-1.229978139849e+00,-1.230004753051e+00,2.661320186648e-05
4.1000,-1.149619934783e+00,-1.149647893067e+00,2.795828358204e-05
4.1500,-1.066388254649e+00,-1.066417512074e+00,2.925742490367e-05
4.2000,-9.804911370360e-01,-9.805216426814e-01,3.050564536400e-05
4.2500,-8.921432817913e-01,-8.921749798276e-01,3.169803625869e-05
4.3000,-8.015655143826e-01,-8.015983441600e-01,3.282977739327e-05
4.3500,-7.089842339425e-01,-7.090181300963e-01,3.389615372706e-05
4.4000,-6.146308473850e-01,-6.146657399568e-01,3.489257187894e-05
4.4500,-5.187411910028e-01,-5.187770055793e-01,3.581457641844e-05
4.5000,-4.215549409956e-01,-4.215915988616e-01,3.665786591839e-05
4.5500,-3.233150143987e-01,-3.233524327074e-01,3.741830869725e-05
4.6000,-2.242669619119e-01,-2.243050538701e-01,3.809195820259e-05
4.6500,-1.246583541460e-01,-1.246970292140e-01,3.867506799639e-05
4.7000,-2.473816281952e-02,-2.477732692578e-02,3.916410626334e-05
4.7500,7.524386154578e-02,7.520430577595e-02,3.955576983146e-05
4.8000,1.750378138765e-01,1.749979668789e-01,3.984699762710e-05
4.8500,2.743942591853e-01,2.743542242018e-01,4.003498352839e-05
4.9000,3.730648560337e-01,3.730247388452e-01,4.011718858077e-05
4.9500,4.708029772614e-01,4.707628859089e-01,4.009135250432e-05
5.0000,5.673643264309e-01,5.673243709265e-01,3.995550448599e-05
5.0500,6.625075484467e-01,6.624678404735e-01,3.970797319197e-05
5.1000,7.559948328219e-01,7.559554854260e-01,3.934739596823e-05
5.1500,8.475925080861e-01,8.475536353589e-01,3.887272720771e-05
5.2000,9.370716258466e-01,9.370333426008e-01,3.828324581756e-05
5.2500,1.024208533045e+00,1.024170954484e+00,3.757856179787e-05
5.3000,1.108785430980e+00,1.108748672358e+00,3.675862187213e-05
5.3500,1.190590919691e+00,1.190555095977e+00,3.582371415312e-05
5.4000,1.269420526357e+00,1.269385751885e+00,3.477447183187e-05
5.4500,1.345077216373e+00,1.345043604497e+00,3.361187584683e-05
5.5000,1.417371885839e+00,1.417339548583e+00,3.233725653473e-05
5.5500,1.486123834227e+00,1.486092881933e+00,3.095229425143e-05
5.6000,1.551161216039e+00,1.551131757021e+00,2.945901892248e-05
5.6500,1.612321470338e+00,1.612293610529e+00,2.785980856479e-05
5.7000,1.669451727065e+00,1.669425569678e+00,2.615738670975e-05
5.7500,1.722409189142e+00,1.722384834323e+00,2.435481879237e-05
5.8000,1.771061489390e+00,1.771039033883e+00,2.245550745905e-05
5.8500,1.815287021384e+00,1.815266558197e+00,2.046318681614e-05
5.9000,1.854975243404e+00,1.854956861488e+00,1.838191563674e-05
5.9500,1.890026954738e+00,1.890010738668e+00,1.621606950808e-05
6.0000,1.920354543633e+00,1.920340573301e+00,1.397033196970e-05
6.0500,1.945882206278e+00,1.945870556594e+00,1.164968462519e-05
6.1000,1.966546136281e+00,1.966536876885e+00,9.259396271499e-06
6.1500,1.982294684148e+00,1.982287879137e+00,6.805011061317e-06
6.2000,1.993088486382e+00,1.993084194046e+00,4.292335717082e-06
6.2500,1.998900563875e+00,1.998898836449e+00,1.727425837039e-06
6.3000,1.999716389338e+00,1.999717272767e+00,8.834286751025e-07
6.3500,1.995533923616e+00,1.995537457335e+00,3.533719032056e-06
6.4000,1.986363620783e+00,1.986369837516e+00,6.216733789755e-06
